mal_id,title,members
254,Jungle wa Itsumo Hare nochi Guu Deluxe,10030
255,Jungle wa Itsumo Hare nochi Guu Final,8442
256,Hoshi no Koe,111589
257,Ikkitousen,111927
258,Hitsuji no Uta,12798
259,Happy☆Lesson,9267
260,Happy☆Lesson (TV),20752
261,Happy☆Lesson: Advance,11654
262,Happy☆Lesson: The Final,7514
263,Hajime no Ippo,262219
264,Hajime no Ippo: Champion Road,72217
265,Hajime no Ippo: Mashiba vs. Kimura,58969
266,Gunparade March: Arata Naru Kougunka,12150
267,Gungrave,127281
268,Golden Boy,175063
269,Bleach,901722
270,Hellsing,428979
271,Gad Guard,10305
272,Noir,82036
273,Mahoutsukai ni Taisetsu na Koto,19164
274,Kiddy Grade,36068
275,Love♥Love?,17473
276,Mahoromatic: Automatic Maiden,46360
277,Mahoromatic 2,25617
278,Viewtiful Joe,7727
279,Kyougoku Natsuhiko: Kousetsu Hyaku Monogatari,25989
280,Animal Yokochou,1876
281,Akane Maniax,15763
282,Angel Heart,12231
283,Akage no Anne,15499
284,Area 88 (TV),9795
285,Argento Soma,17914
286,B'T X,7712
287,Grappler Baki (TV),44749
288,Bakuten Shoot Beyblade,67402
289,Comic Party,15115
290,Seikai no Monshou,34992
291,D.C.S.S: Da Capo Second Season,27390
292,Dear Boys,15759
293,Di Gi Charat,14697
294,Divergence Eve,9385
295,Divergence Eve 2: Misaki Chronicles,5646
296,Dragon Drive,17526
297,Grenadier: Hohoemi no Senshi,43991
298,.hack//Tasogare no Udewa Densetsu,55062
299,.hack//Liminality,27828
300,3x3 Eyes,19572
301,Cinderella Boy,4535
302,Mirai Shounen Conan,25275
303,Aa! Megami-sama!: Chichaitte Koto wa Benri da ne,18264
304,Aa! Megami-sama! Movie,34116
305,Abashiri Ikka,2822
306,Abenobashi Mahou☆Shoutengai,61562
307,Kerokko Demetan,731
308,Zettai Shounen,14347
309,Akahori Gedou Hour Rabuge,4128
310,"Chiisana Obake Acchi, Kocchi, Socchi",1425
311,Ace wo Nerae!,6541
312,Ace wo Nerae!: Final Stage,1096
313,Ace wo Nerae! (1979),2276
314,Ace wo Nerae! 2,1380
315,Xiao Qian,2298
316,Nageki no Kenkou Yuuryouji,3629
317,Final Fantasy VII: Advent Children,167765
318,Hand Maid May,22120
319,Happy World!,5003
320,A Kite,37645
321,Najica Dengeki Sakusen,11332
322,Paradise Kiss,113892
323,Mousou Dairinin,204511
324,Kidou Keisatsu Patlabor: On Television,22762
325,Peach Girl,63600
326,Petshop of Horrors,41985
327,Puchi Pri*Yucie,10192
328,Piano (TV),6853
329,Planetes,152336
330,Midori no Hibi,115023
331,Mahoujin Guruguru,7242
332,Dokidoki♡Densetsu: Mahoujin Guruguru,2749
333,Mama wa Shougaku 4 Nensei,2979
334,Marmalade Boy,32685
335,Matantei Loki Ragnarok,30008
336,Ginyuu Mokushiroku Meine Liebe,10632
337,Psychic Academy,8949
338,Versailles no Bara,50047
339,Serial Experiments Lain,327892
340,Mutsu Enmei Ryuu Gaiden: Shura no Toki,17723
341,Spiral: Suiri no Kizuna,42141
342,Starship Operators,11912
343,Tsukuyomi: Moon Phase,56235
344,Futatsu no Spica,7381
345,Eikoku Koi Monogatari Emma,34098
346,W: Wish,12266
347,Wild Arms: Twilight Venom,5778
348,Binzume Yousei,14697
349,Magical Canan,3747
350,Ojamajo Doremi,29096
351,Ojamajo Doremi Sharp,11664
352,Motto! Ojamajo Doremi,12348
353,Ojamajo Doremi Dokkaan!,9032
354,UG☆Ultimate Girls,7071
355,Shakugan no Shana,388091
356,Fate/stay night,549081
357,Bokusatsu Tenshi Dokuro-chan,145804
358,"Iriya no Sora, UFO no Natsu",21393
359,I'll/CKBC,4084
360,Himiko-den,4464
361,Memories Off,5155
362,Memories Off 2nd,3140
363,Memories Off 3.5,2668
364,Gallery Fake,9314
365,Fake,14039
366,AIKa,22648
367,Akazukin Chacha OVA,1967
368,Bible Black,42491
369,Boogiepop wa Warawanai,69050
370,Burn Up Excess,7858
371,Cardcaptor Sakura Movie 1,71201
372,Cardcaptor Sakura Movie 2: Fuuin Sareta Card,80580
373,Bannou Bunka Neko-Musume,7710
374,Bannou Bunka Neko-Musume DASH!,4172
375,Bannou Bunka Neko-Musume (1998),5113
376,"Elfen Lied: Tooriame nite Arui wa, Shoujo wa Ikani Shite Sono Shinjou ni Itatta ka? - Regenschauer",144211
377,eX-Driver,7055
378,eX-Driver the Movie,3538
379,Heppoko Jikken Animation Excel♥Saga,82499
380,Fushigi Yuugi OVA,17343
381,Fushigi Yuugi: Dai Ni Bu,15693
382,Futari Ecchi,25092
383,Galaxy Angel,20883
384,Gantz,229008
385,Gilgamesh,30031
386,H2,6090
387,Haibane Renmei,165879
388,Capeta,14508
389,Karas,52364
390,Suzuka,85496
391,Tales of Phantasia The Animation,19015
392,Yuu☆Yuu☆Hakusho,312494
393,Escaflowne,48684
394,Ai Yori Aoshi: Enishi,45365
395,Gantz 2nd Stage,113215
396,Seikai no Senki,23599
397,Seikai no Senki II,17188
398,Seikai no Senki III,13467
399,Seikai no Senki Special,2620
400,Seihou Bukyou Outlaw Star,102705
401,Rurouni Kenshin: Meiji Kenkaku Romantan - Seisou-hen,60527
402,Otogi Juushi Akazukin OVA,1289
403,Hanaukyou Maid-tai,23471
404,Bastard!!: Ankoku no Hakaishin,25631
405,Blood: The Last Vampire,81407
406,Buzzer Beater,10617
407,Tantei Gakuen Q,22310
408,Final Fantasy VII: Last Order,54795
411,Gun x Sword,56674
412,Kore ga Watashi no Goshujinsama,64406
413,Hametsu no Mars,37567
415,Tonari no Yamada-kun,23438
416,Kurenai no Buta,111574
417,Ragnarök The Animation,38683
418,Ranma ½: Chuugoku Nekonron Daikessen! Okite Yaburi no Gekitou-hen!!,15684
419,Samurai Deeper Kyou,44428
420,Spriggan,16932
421,Stratos 4,8494
422,Stratos 4 OVA,2558
423,Stratos 4 Advance,2882
424,Dirty Pair,15437
425,Shiritsu Araiso Koutougakkou Seitokai Shikkoubu,5043
426,Final Fantasy,12174
427,Kaleido Star,56035
428,Kaleido Star: Aratanaru Tsubasa - Extra Stage,10993
429,Kaleido Star: Legend of Phoenix - Layla Hamilton Monogatari,10988
430,Fullmetal Alchemist: The Conqueror of Shamballa,235351
431,Howl no Ugoku Shiro,543665
432,Iria: Zeiram The Animation,14345
433,"Kumo no Mukou, Yakusoku no Basho",145342
434,Legend of Lemnear: Kyokuguro no Tsubasa Valkisas,4740
435,Magic Knight Rayearth,43906
437,Perfect Blue,215285
438,Phantom The Animation,10940
439,RG Veda,6181
440,Shoujo Kakumei Utena,116685
441,Shoujo Kakumei Utena: Adolescence Mokushiroku,30326
442,Naruto Movie 1: Dai Katsugeki!! Yuki Hime Shinobu Houjou Dattebayo!,160869
443,Onegai☆Teacher: Himitsu na Futari,37743
444,Maria-sama ga Miteru: Haru,18666
445,Tales of Eternia The Animation,13610
446,Weiß Kreuz Glühen,8017
447,Weiß Kreuz,14864
448,Tenjou Tenge: The Ultimate Fight,33782
449,InuYasha Movie 04: Guren no Houraijima,61103
450,InuYasha Movie 02: Kagami no Naka no Mugenjo,67483
451,InuYasha Movie 03: Tenka Hadou no Ken,63750
452,InuYasha Movie 01: Toki wo Koeru Omoi,63500
454,.hack//Gift,17564
455,Fantastic Children,22945
456,Gokujou Seitokai,14846
457,Mushishi,453185
458,Buttobi!! CPU,5329
459,One Piece Movie 1,62098
460,One Piece Movie 2: Nejimaki-jima no Daibouken,50897
461,One Piece Movie 3: Chinjuu-jima no Chopper Oukoku,47486
462,One Piece Movie 4: Dead End no Bouken,54144
463,One Piece Movie 5: Norowareta Seiken,46363
464,One Piece Movie 6: Omatsuri Danshaku to Himitsu no Shima,51613
465,One Piece Movie 7: Karakuri-jou no Mecha Kyohei,42725
466,One Piece: Taose! Kaizoku Ganzack,21810
467,Ghost in the Shell: Stand Alone Complex,272992
468,Ghost in the Shell 2: Innocence,114878
469,Karin,131942
470,Okusama wa Joshikousei (TV),18333
471,To Heart 2,16313
472,To Heart,19696
473,Tide-Line Blue,5610
474,Macross Plus,30431
475,Hotori: Tada Saiwai wo Koinegau,4620
476,Ginban Kaleidoscope,37253
477,Aria The Animation,103606
478,Sousei no Aquarion,58339
479,Ueki no Housoku,80039
481,Yu☆Gi☆Oh! Duel Monsters,205609
482,Yu☆Gi☆Oh!: Duel Monsters GX,114940
483,Kurau Phantom Memory,22701
484,Gensoumaden Saiyuuki Movie: Requiem - Erabarezaru Mono e no Chinkonka,7753
485,Damekko Doubutsu,9179
486,Kino no Tabi: The Beautiful World,163941
487,Girls Bravo: Second Season,69522
488,Ichigo Mashimaro,59679
489,Kamichu!,42927
490,Paniponi Dash!,46639
492,Armitage III: Dual-Matrix,13607
493,Armitage III: Poly-Matrix,10908
495,Bakuretsu Hunters,14153
496,Kamui no Ken,4077
497,Yami to Boushi to Hon no Tabibito,22310
498,Haja Taisei Dangaiou,3655
499,Makai Toshi Shinjuku,10483
501,Doraemon,11881
502,Dragon Ball Movie 1: Shen Long no Densetsu,40870
503,Eien no Aselia,3589
504,Fatal Fury: The Motion Picture,8859
505,Fushigiboshi no☆Futagohime,7049
506,Glass no Kamen,5763
507,Gravitation: Lyrics of Love,25283
508,Tottoko Hamtarou,37879
509,I My Me! Strawberry Eggs,29511
510,Kakyuusei 2: Hitomi no Naka no Shoujo-tachi,4304
511,Kidou Shinsengumi Moeyo Ken TV,4215
512,Majo no Takkyuubin,242593
513,Tenkuu no Shiro Laputa,229308
514,Cossette no Shouzou,51195
515,Hajimari no Boukensha-tachi: Legend of Crystania,3696
516,Keroro Gunsou,44467
517,School Rumble: Ichi Gakki Hoshuu,46851
518,Mahou no Princess Minky Momo,3570
519,Mahoraba: Heartful days,19571
520,Marmalade Boy Movie,7064
521,Mermaid Melody Pichi Pichi Pitch,44289
522,Metropolis,61673
523,Tonari no Totoro,461605
524,Onegai☆Twins: Natsu wa Owaranai,25293
525,Otogizoushi,12894
526,Boku no Chikyuu wo Mamotte,10136
527,Pokemon,328350
528,Pokemon Movie 01: Mewtwo no Gyakushuu,138623
529,Saishuu Heiki Kanojo,72362
530,Bishoujo Senshi Sailor Moon,199057
531,Bishoujo Senshi Sailor Moon R: The Movie,42228
532,Bishoujo Senshi Sailor Moon S,86638
533,Sensei no Ojikan: Doki Doki School Hours,6110
534,Slayers,96462
535,Slayers Next,50158
536,Slayers: The Motion Picture,18865
537,Tekken,11693
538,Shin Tenchi Muyou!,27001
539,Tenchi Muyou! Ryououki,33897
540,Tenchi Muyou! Ryououki 2nd Season,19994
541,Tenchi Muyou! Ryououki 3rd Season,15104
543,Vampire Hunter D (2000),96460
544,Venus Senki,7764
545,Mousou Kagaku Series: Wandaba Style,2478
546,Wind: A Breath of Heart (TV),9117
547,Wind: A Breath of Heart OVA,2343
548,Wonderful Days,28213
550,Yu☆Gi☆Oh!,130021
551,Grappler Baki: Saidai Tournament-hen,26064
552,Digimon Adventure,252707
553,Yami no Matsuei,41496
554,Koutetsu Tenshi Kurumi,18674
555,Koutetsu Tenshi Kurumi 2,9449
556,Koutetsu Tenshi Kurumi Zero,4403
557,Koutetsu Tenshi Kurumi Encore,5452
558,Major S2,44301
559,RahXephon Kansoukyoku: Kanojo to Kanojo Jishin to - Thatness and Thereness,5895
560,Soukyuu no Fafner: Right of Left - Single Program,11448
561,Sakura Taisen,14271
562,Sakura Taisen: Le Nouveau Paris,1942
563,DNA²,29773
564,Puni Puni☆Poemii,26469
565,Steamboy,54738
566,Tetsuwan Birdy,20073
567,The Big O,62040
568,Bubblegum Crisis Tokyo 2040,25550
569,Musekinin Kanchou Tylor,29194
570,Jin-Rou,94463
571,Moldiver,2214
572,Kaze no Tani no Nausicaä,206792
573,Saber Marionette J,22359
574,Rean no Tsubasa,2765
576,Magikano,27312
577,Kagi Hime Monogatari: Eikyuu Alice Rondo,6582
578,Hotaru no Haka,280729
579,Battle Programmer Shirase,26721
580,Kogepan,5102
581,Honoo no Labyrinth,7404
582,Sexy Commando Gaiden: Sugoiyo!! Masaru-san,8564
584,Noein: Mou Hitori no Kimi e,68850
585,Mimi wo Sumaseba,145878
586,Ayakashi: Japanese Classic Horror,46023
587,Hanbun no Tsuki ga Noboru Sora,78641
588,Itsudatte My Santa!,10172
589,Ginga Nagareboshi Gin,15790
590,Kage kara Mamoru!,20359
591,Amaenaide yo!!,58281
592,PopoloCrois,1372
593,Mugen no Ryvius,30605
594,Naruto: Takigakure no Shitou - Ore ga Eiyuu Dattebayo!,62653
595,X OVA,9851
596,Chobits: Chibits,39666
597,Neko no Ongaeshi,131359
598,Jinzou Ningen Kikaider The Animation,7143
599,Yuugen Kaisha,3445
600,Legend of Duo,8878
601,Nekojiru-sou,48093
602,KO Seiki Beast Sanjuushi,1702
603,Futari wa Precure,25927
604,Mahou no Stage Fancy Lala,7908
605,Tenshi ni Narumon!,4995
606,Kazemakase Tsukikage Ran,10568
607,Otogi Juushi Akazukin,5112
608,Sakura Taisen: Katsudou Shashin,4668
609,Saishuu Heiki Kanojo: Another Love Song,14367
610,Popotan,18465
611,Platonic Chain,1666
612,PetoPeto-san,4986
613,Onmyou Taisenki,4722
614,Okusama wa Mahou Shoujo,6619
615,Nurse Witch Komugi-chan Magikarte,11949
616,Nurse Angel Ririka SOS,2117
617,Juubee Ninpuuchou,78000
618,Juubee Ninpuuchou: Ryuuhougyoku-hen,28285
619,Ninja Ryuukenden,2993
620,Mermaid Forest,18916
621,Night Walker: Mayonaka no Tantei,13890
622,Natsu-iro no Sunadokei,7120
623,Shichinin no Nana,3958
624,Mouse,14122
625,Moekan The Animation,2240
626,Mamotte Shugogetten!,6205
627,Major S1,60084
629,Mahoutsukai Tai! OVA,5868
630,Mahoutsukai Tai!,7224
631,Mahoromatic Summer Special,9098
632,Mahoromatic End Year Special,5482
633,Legend of Basara,8066
634,Koi Kaze,58866
635,Juubee-chan: Lovely Gantai no Himitsu,13741
636,Juubee-chan 2: Siberia Yagyuu no Gyakushuu,8019
637,Iketeru Futari,14325
641,Ichigo 100% Special 2,15236
642,Ichigo 100%: Koi ga Hajimaru?! Satsuei Gasshuku - Yureru Kokoro ga Higashi e Nishi e,15334
644,Hachimitsu to Clover Specials,24508
645,Hikaru no Go: Kita Hokutohai e no Michi,17421
646,Haunted Junction,3132
647,Harukanaru Toki no Naka de: Ajisai Yumegatari,2742
648,Tsuki wa Higashi ni Hi wa Nishi ni: Operation Sanctuary,6181
649,Hanaukyou Maid-tai: La Verite,17388
650,Gunsmith Cats,23098
651,Green Green Thirteen: Erolutions,20702
652,Galaxy Angel Z,7699
653,Galaxy Angel 3,7241
654,Galaxy Angel 3 Specials,2937
655,Galaxy Angel 4,5946
656,Air in Summer,33642
658,Touhai Densetsu Akagi: Yami ni Maiorita Tensai,66110
659,Azumanga Daioh: Gekijou Tanpen,32525
660,Denshin Mamotte Shugogetten,2793
661,Elf-ban Kakyuusei: Anata dake wo Mitsumete...,2360
664,Fullmetal Alchemist: Reflections,31170
665,JoJo no Kimyou na Bouken: Adventure,34771
666,JoJo no Kimyou na Bouken,42680
667,Kashimashi: Girl Meets Girl,38299
668,Koi Koi 7,12374
669,Kujibiki Unbalance,9568
670,Lamune,33728
671,Lemon Angel Project,6630
673,Mai-HiME Specials,10185
675,One: Kagayaku Kisetsu e,2687
676,Refrain Blue,1606
677,Sentimental Journey,1902
678,Shadow Skill: Eigi,9892
679,Shadow Skill (1996),3950
681,Tenbatsu Angel Rabbie☆,1434
682,Otogi Story Tenshi no Shippo,11161
683,Otogi Story Tenshi no Shippo Specials,1597
684,Tenshi no Shippo Chu!,4364
685,To Heart: Remember My Memories,6808
686,To Heart: Remember My Memories Specials,2560
687,Tokyo Mew Mew,90051
688,Uta Kata,19456
689,Uta Kata: Shotou no Futanatsu,4894
690,Kyuuketsuhime Miyu (TV),26935
691,Yawara!,10484
692,Dousou Kai,1492
693,Burn Up Scramble,7091
694,Canvas 2: Niji-iro no Sketch,22321
695,Canvas: Sepia-iro no Motif,6238
696,Tenchi Muyou!,51004
704,Kanon Kazahana,11064
705,Chou Henshin Cosprayers vs. Ankoku Uchuu Shougun the Movie,1942
706,Comic Party Revolution,7661
707,Comic Party Specials,3028
708,Patapata Hikousen no Bouken,4306
709,Mujin Wakusei Survive,17282
710,Rec,86300
711,Uchuu Senkan Yamato (Movie),3345
712,Zoids Genesis,11946
713,Air Movie,50122
714,High School! Kimengumi,2047
715,Yume de Aetara,3617
718,Yume de Aetara (TV),4961
719,Ai no Kusabi,26517
721,Princess Tutu,101690
722,Baby☆Love,4576
723,Candy Candy (Movie),2637
724,Enzai,17103
725,First Kiss Monogatari,2158
727,Kingyo Chuuihou!,1500
729,Hiatari Ryoukou!,2418
730,Houkago no Shokuinshitsu,5631
731,Interstella5555: The 5tory of The 5ecret 5tar 5ystem,44631
732,Vampire Hunter D,53657
733,Kizuna,8340
734,Kizuna: Koi no kara Sawagi,5182
736,Keiraku no Houteishiki Level-C,11570
738,MÄR,37126
740,Bishoujo Senshi Sailor Moon R,94301
741,Sensitive Pornograph,34028
743,Umi ga Kikoeru,40811
744,Trouble Chocolate,3604
746,Papa to Kiss in the Dark,36247
747,Haru wo Daite Ita,19028
748,True Love Story,3885
749,Nanami-chan,983
750,Binchou-tan,8306
751,Bomberman Jetters,2740
752,Osakana wa Ami no Naka,6450
753,Chijoku Shinsatsushitsu,3710
754,Yuki no Joou (TV),2881
755,Boku no Sexual Harassment,12707
756,School Days ONA,26353
757,Kaze wo Mita Shounen,4400
758,RahXephon: Tagen Hensoukyoku,12164
759,Tokyo Godfathers,140511
760,Tenjou Tenge: The Past Chapter,18134
761,Naruto: Akaki Yotsuba no Clover wo Sagase,56497
762,Bleach: Memories in the Rain,91842
763,Zoids,35078
764,Zoids Shinseiki/Zero,20530
765,Chou Henshin Cosprayers Specials,1735
766,Kishin Houkou Demonbane,7942
767,Burn Up!,5561
769,Burn Up! W,7120
770,Pale Cocoon,52688
771,Ginyuu Mokushiroku Meine Liebe Wieder,5765
773,Tenamonya Voyagers,2822
776,Nanaka 6/17,6804
777,Hellsing Ultimate,480052
779,Detective Conan Movie 01: The Timed Skyscraper,40920
780,Detective Conan Movie 02: The Fourteenth Target,37136
781,Detective Conan Movie 03: The Last Wizard of the Century,38160
782,Gasaraki,14484
783,Miami Guns,3930
785,Otaku no Video,20057
786,Pugyuru,3313
788,Eiken: Eikenbu yori Ai wo Komete,20703
789,Shinigami no Ballad.,37754
790,Ergo Proxy,373604
791,Arion,3663
792,Ranma ½: Kessen Tougenkyou! Hanayome wo Torimodose!,14989
793,xxxHOLiC Movie: Manatsu no Yoru no Yume,49142
795,Oniisama e...,19260
796,Mahoujin Guru Guru Movie,1383
797,Hanaukyou Maid-tai OVA,7794
798,Yomigaeru Sora: Rescue Wings,9604
799,Kokoro Toshokan,4612
800,NieA Under 7,22984
801,Ghost in the Shell: Stand Alone Complex 2nd GIG,162614
807,Tsubasa Chronicle: Tori Kago no Kuni no Himegimi,38315
808,Bakuretsu Hunters OVA,4578
810,Android Ana Maico 2010,2366
811,I''s Pure,20465
812,Chikyuu Shoujo Arjuna,22636
813,Dragon Ball Z,602035
814,Tennis no Ouji-sama: Atobe kara no Okurimono - Kimi ni Sasageru Tennis Prince Matsuri,12085
815,Tennis no Ouji-sama Movie 1: Futari no Samurai - The First Game,16481
816,Nanako Kaitai Shinsho,7975
817,Tactical Roar,7841
818,Sakura Tsuushin,9657
819,Boku wa Imouto ni Koi wo Suru,33138
820,Ginga Eiyuu Densetsu,145624
821,Initial D Battle Stage,19912
822,Initial D Extra Stage,24294
823,Virgin Night,2936
824,Guardian Hearts,6416
825,King of Fighters: Another Day,10013
827,Uba,3596
828,Jinshin Yuugi,1528
830,Sexfriend,12736
831,Chicchana Yukitsukai Sugar,17560
832,Ginsoukikou Ordian,1791
833,Choujuushin Gravion,9923
834,Bleach: The Sealed Sword Frenzy,85746
835,Sister Princess: Re Pure,6878
836,Sister Princess,18046
837,Kyou no 5 no 2,25297
